I0119 10:23:40.798812       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
E0119 10:23:41.060048       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
I0119 10:23:41.060330       1 reflector.go:430] "Caches populated" type="*v1.Node" reflector="k8s.io/client-go/informers/factory.go:160"
I0119 10:23:41.060533       1 proxier.go:793] "Not syncing iptables until Services and Endpoints have been received from master" ipFamily="IPv6"
I0119 10:23:41.060607       1 proxier.go:793] "Not syncing iptables until Services and Endpoints have been received from master" ipFamily="IPv4"
I0119 10:23:41.060610       1 reflector.go:430] "Caches populated" type="*v1.Service" reflector="k8s.io/client-go/informers/factory.go:160"
I0119 10:23:41.060933       1 reflector.go:430] "Caches populated" type="*v1.EndpointSlice" reflector="k8s.io/client-go/informers/factory.go:160"
I0119 10:23:41.154514       1 shared_informer.go:357] "Caches are synced" controller="endpoint slice config"
I0119 10:23:41.154600       1 proxier.go:793] "Not syncing iptables until Services and Endpoints have been received from master" ipFamily="IPv4"
I0119 10:23:41.154615       1 proxier.go:793] "Not syncing iptables until Services and Endpoints have been received from master" ipFamily="IPv6"
I0119 10:23:41.154514       1 shared_informer.go:357] "Caches are synced" controller="service config"
I0119 10:23:41.154820       1 shared_informer.go:357] "Caches are synced" controller="node config"
I0119 10:23:41.154874       1 proxier.go:815] "Syncing iptables rules" ipFamily="IPv4" fullSync=true
I0119 10:23:41.182446       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:5672/TCP" zone="us-east-1a"
I0119 10:23:41.182461       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:15672/TCP" zone="us-east-1a"
I0119 10:23:41.182500       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:25672/TCP" zone="us-east-1a"
I0119 10:23:41.182608       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:4369/TCP" zone="us-east-1a"
I0119 10:23:41.185203       1 proxier.go:1536] "Reloading service iptables data" ipFamily="IPv4" numServices=17 numEndpoints=21 numFilterChains=6 numFilterRules=8 numNATChains=34 numNATRules=69
I0119 10:23:41.244152       1 proxier.go:809] "SyncProxyRules complete" ipFamily="IPv4" elapsed="89.520095ms"
I0119 10:23:41.244177       1 proxier.go:815] "Syncing iptables rules" ipFamily="IPv6" fullSync=true
I0119 10:23:41.270893       1 proxier.go:1536] "Reloading service iptables data" ipFamily="IPv6" numServices=0 numEndpoints=0 numFilterChains=5 numFilterRules=3 numNATChains=4 numNATRules=5
I0119 10:23:41.370188       1 proxier.go:809] "SyncProxyRules complete" ipFamily="IPv6" elapsed="126.006919ms"
E0119 10:23:42.338428       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:23:44.255896       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:23:49.208666       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:23:59.010580       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:24:19.785411       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:24:54.541247       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:25:54.177255       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:26:43.385906       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:27:24.741848       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:28:16.020783       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:28:48.252218       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:29:30.287974       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:30:07.278411       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:30:41.889055       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:31:38.887824       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
I0119 10:32:26.846856       1 proxier.go:815] "Syncing iptables rules" ipFamily="IPv4" fullSync=false
I0119 10:32:26.846940       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:5672/TCP" zone="us-east-1a"
I0119 10:32:26.846953       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:15672/TCP" zone="us-east-1a"
I0119 10:32:26.846959       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.141.78:80/TCP" zone="us-east-1a"
I0119 10:32:26.846977       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:25672/TCP" zone="us-east-1a"
I0119 10:32:26.847028       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:4369/TCP" zone="us-east-1a"
I0119 10:32:26.851603       1 proxier.go:1536] "Reloading service iptables data" ipFamily="IPv4" numServices=18 numEndpoints=21 numFilterChains=6 numFilterRules=9 numNATChains=4 numNATRules=18
I0119 10:32:26.925244       1 proxier.go:809] "SyncProxyRules complete" ipFamily="IPv4" elapsed="78.390569ms"
I0119 10:32:26.925293       1 proxier.go:815] "Syncing iptables rules" ipFamily="IPv4" fullSync=false
I0119 10:32:26.925427       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:4369/TCP" zone="us-east-1a"
I0119 10:32:26.925451       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:5672/TCP" zone="us-east-1a"
I0119 10:32:26.925458       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:15672/TCP" zone="us-east-1a"
I0119 10:32:26.925464       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.141.78:80/TCP" zone="us-east-1a"
I0119 10:32:26.925482       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:25672/TCP" zone="us-east-1a"
I0119 10:32:26.929109       1 proxier.go:1536] "Reloading service iptables data" ipFamily="IPv4" numServices=18 numEndpoints=21 numFilterChains=6 numFilterRules=9 numNATChains=4 numNATRules=18
I0119 10:32:26.980255       1 proxier.go:809] "SyncProxyRules complete" ipFamily="IPv4" elapsed="54.968265ms"
I0119 10:32:29.256367       1 proxier.go:815] "Syncing iptables rules" ipFamily="IPv4" fullSync=false
I0119 10:32:29.256427       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:5672/TCP" zone="us-east-1a"
I0119 10:32:29.256444       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:15672/TCP" zone="us-east-1a"
I0119 10:32:29.256482       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:25672/TCP" zone="us-east-1a"
I0119 10:32:29.256539       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:4369/TCP" zone="us-east-1a"
I0119 10:32:29.259523       1 proxier.go:1536] "Reloading service iptables data" ipFamily="IPv4" numServices=18 numEndpoints=22 numFilterChains=6 numFilterRules=8 numNATChains=6 numNATRules=22
I0119 10:32:29.340199       1 proxier.go:809] "SyncProxyRules complete" ipFamily="IPv4" elapsed="83.860947ms"
I0119 10:32:29.340267       1 proxier.go:815] "Syncing iptables rules" ipFamily="IPv4" fullSync=false
I0119 10:32:29.340356       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:5672/TCP" zone="us-east-1a"
I0119 10:32:29.340366       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:15672/TCP" zone="us-east-1a"
I0119 10:32:29.340416       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:25672/TCP" zone="us-east-1a"
I0119 10:32:29.340480       1 topology.go:195] "Ignoring same-zone topology hints for service since no hints were provided for zone" service="172.20.138.55:4369/TCP" zone="us-east-1a"
I0119 10:32:29.343191       1 proxier.go:1536] "Reloading service iptables data" ipFamily="IPv4" numServices=18 numEndpoints=24 numFilterChains=6 numFilterRules=8 numNATChains=8 numNATRules=28
I0119 10:32:29.450342       1 proxier.go:809] "SyncProxyRules complete" ipFamily="IPv4" elapsed="110.114348ms"
E0119 10:32:33.010651       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:33:16.501143       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:33:57.726924       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:34:28.956058       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
E0119 10:35:10.991459       1 reflector.go:200] "Failed to watch" err="failed to list *v1.ServiceCIDR: servicecidrs.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:kube-proxy\" cannot list resource \"servicecidrs\" in API group \"networking.k8s.io\" at the cluster scope" logger="UnhandledError" reflector="k8s.io/client-go/informers/factory.go:160" type="*v1.ServiceCIDR"
